true_engagement,predicted_engagement,user_id_encoded,paintingId_encoded,art_knowledge_enc,visit_rate_enc,artist_encoded,duration_seconds,rep_year,range_width,engagement_level,engagement_score,interest_binary,painting_genre,inv_Art student,inv_Art teacher,inv_No involvement,inv_Professional/Artist,style_Abstractionism,style_Art Nouveau,style_Baroque,style_Cubism,style_Expressionism,style_Impressionism,style_Modern Art,style_Neoclassicism,style_Pop Art,style_Post Impressionism,style_Realism,style_Renaissance,style_Rococo,style_Romanticism,style_Ukiyo-e,genre_Animal Painting,genre_Cityscape,genre_Genre Painting,genre_History Painting,genre_Illustration,genre_Interior Painting,genre_Landscape,genre_Mythological Painting,genre_Nature Morte,genre_Nude Painting,genre_Portrait,genre_Religious Painting,genre_Still Life,z_interest_binary
-0.19919698,-0.4838497,27,339,0.5,0.5,221,-0.2063804803229864,-1.192230658038362,-0.0726448551251994,2,-0.1991969817453631,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.8541371,-0.4029665,27,45,0.5,0.5,166,-0.345550292560122,1.14060881708672,-0.0726448551251994,0,-0.8541371204595267,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.009209827,0.10701837,27,90,0.5,0.5,209,-0.1436285609775845,0.914186162148109,-0.5018142634016354,2,-0.0092098266759253,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.6027167,-0.17772958,27,145,0.5,0.5,100,-0.3034367822438745,-0.2350803439796887,1.6011158371529008,1,-0.6027166858736641,0,"['History Painting', 'Genre Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-1.0380454,-0.45822018,27,228,0.5,0.5,129,-0.369814368040344,-0.6776337149960645,0.3565245531512366,0,-1.038045384944141,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.31610402,0.037534326,27,84,0.5,0.5,67,-0.2390114783825953,0.8592958215569306,-0.5018142634016354,1,-0.3161040223497097,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.6961572,-0.42085707,27,265,0.5,0.5,40,-0.3204495248219612,-0.9212096013694188,1.6011158371529008,0,-0.696157220137368,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.6897702,-0.5215137,27,221,0.5,0.5,114,0.239576493158336,-1.0206983436909294,0.3565245531512366,3,0.6897702302791338,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-2.2040236,0.09587769,28,86,0.25,0.5,67,-0.4484634402865809,0.8798796992786224,-0.5018142634016354,0,-2.204023553022416,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.4642835,-0.03811697,28,241,0.25,0.5,43,0.2568681331557357,1.0376894284782603,-0.5018142634016354,3,1.4642835172701698,1,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1.0715941,0.098856226,28,132,0.25,0.5,150,0.6105100608444891,0.8867409918525198,-0.5018142634016354,3,1.0715940874261023,1,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.42830268,-0.05079171,28,83,0.25,0.5,30,0.0613610422173947,0.8936022844264171,-0.5018142634016354,3,0.4283026790189345,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.10939184,-0.0055720583,28,78,0.25,0.5,229,-0.0973315893716436,1.0651345987738496,-0.5018142634016354,2,0.1093918373422225,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.39506796,-0.0075228587,28,25,0.25,0.5,90,-0.258813195153811,1.7238186858679905,-0.5018142634016354,1,-0.3950679519624139,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.3049549,0.2905655,28,101,0.25,0.5,239,-0.337462267400048,0.8936022844264171,-0.5018142634016354,0,1.3049549055969352,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1.1632432,-0.37305224,28,45,0.25,0.5,166,-0.3837592390059889,1.14060881708672,-0.0726448551251994,0,-1.1632431550141915,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.23069091,-0.3863809,28,28,0.25,0.5,12,-0.215584095160312,1.1611926948084117,-0.5018142634016354,2,-0.2306909098885602,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.61444247,-0.12682927,28,53,0.25,0.5,213,-0.3056679615983778,0.9484926250175956,-0.0726448551251994,1,-0.6144424487751559,0,"['Landscape', 'Nude Painting']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1.5326087,0.287614,28,138,0.25,0.5,3,-0.4063499299703336,0.982799087887082,-0.5018142634016354,0,1.5326087151344576,0,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.0076856925,-0.31839305,28,248,0.25,0.5,236,-0.1430707661389587,0.5059392540012196,-0.3730634409187046,2,-0.0076856926719596,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.68334687,-0.2105494,28,115,0.25,0.5,122,-0.3182183454674581,1.1131636467911306,-0.0726448551251994,0,-0.6833468415816484,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.34643832,0.33526266,28,84,0.25,0.5,67,-0.2468206061233564,0.8592958215569306,-0.5018142634016354,1,-0.3464383043665543,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.93205905,-0.31839305,28,253,0.25,0.5,236,-0.356427291913325,0.5059392540012196,-0.3730634409187046,0,-0.932059023581772,0,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.16592297,0.020512156,28,75,0.25,0.5,224,-0.0730675138914215,1.3052798388602551,-0.5018142634016354,2,0.1659229709766443,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.8978505,-0.59472615,28,0,0.25,0.5,187,-0.0677684629244765,1.1543314022345144,0.3565245531512366,2,0.8978505269418806,1,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1.3115798,0.3690912,29,135,1.0,0.5,126,0.9362622466019528,0.9690765027392874,-0.5018142634016354,3,1.311579811548886,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.071768925,-0.083233155,29,255,1.0,0.5,57,-0.1126709474338529,-0.7496772870219861,3.746962878535081,2,0.0717689257961718,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.8812416,0.12687483,29,100,1.0,0.5,123,0.4063571499074485,0.9210474547220062,-0.5018142634016354,2,0.8812416296050273,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.7724496,-0.121671066,29,11,1.0,0.5,163,0.30734856605137,0.6225812277574737,3.746962878535081,2,0.7724495944174901,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.89527124,-0.36255312,29,23,1.0,0.5,182,-0.3514071383656928,-0.0635480296322562,-0.4588973225739918,0,-0.8952712180346395,0,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.23458287,-0.37022573,29,252,1.0,0.5,236,-0.2166996848375635,0.5059392540012196,-0.3730634409187046,2,-0.2345828710132447,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.19172217,0.10290584,29,7,1.0,0.5,195,-0.2041493009684832,1.051412013626055,-0.5018142634016354,2,-0.1917221668045918,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.66914576,0.43696725,29,26,1.0,0.5,90,-0.315708268693642,1.7238186858679905,-0.5018142634016354,1,-0.669145773684818,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.6770081,0.050261028,29,74,1.0,0.5,137,-0.3171027557902065,1.1337475245128226,-0.5018142634016354,0,-0.6770081050796743,0,"['Landscape', 'Cityscape']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.4038655,-0.5347333,29,182,1.0,0.5,227,1.0860301607729783,-0.8560273219173943,-0.0726448551251994,3,1.4038654087481055,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.0036653196,-0.59646493,29,229,1.0,0.5,72,-0.1388873048492653,-1.0618660991343132,0.1848567898406621,2,0.0036653196364851,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.038660057,0.03349688,29,278,1.0,0.5,228,-0.1542266629114746,0.433895681975298,-0.5018142634016354,2,-0.0386600587493689,1,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.05911316,-0.5327625,29,183,1.0,0.5,227,-0.117691100981485,-0.8491660293434969,-0.0726448551251994,2,0.0591131601900083,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.1085657,-0.5013187,29,173,1.0,0.5,206,-0.3779023932004181,-0.6261740206918347,-0.4588973225739918,0,-1.108565709875482,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.36199,0.16521098,29,65,1.0,0.5,79,-0.2507251699937369,1.2778346685646658,-0.5018142634016354,1,-0.3619900064937913,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.2055197,0.32362437,29,287,1.0,0.5,50,0.7817530763026079,0.6122892888966278,-0.5018142634016354,3,1.2055196538372197,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.5956848,0.19453238,29,282,1.0,0.5,98,-0.2362225041894663,0.6260118740444224,-0.5018142634016354,1,0.5956848177148611,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.1640305,0.0017002523,29,115,1.0,0.5,122,-0.0739042061493602,1.1131636467911306,-0.0726448551251994,2,0.164030508718791,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.6293136,-0.27436382,29,204,1.0,0.5,200,-0.3084569357915067,-0.5884369115353996,-0.5018142634016354,1,-0.6293135759229347,0,"['Nature Morte', 'Still Life']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.3737774,-0.37022573,29,253,1.0,0.5,236,0.7678082053369631,0.5059392540012196,-0.3730634409187046,3,3.373777410637097,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.25529101,-0.5696812,29,345,1.0,0.5,219,-0.2225565306431344,-0.965808003099751,-0.0726448551251994,2,-0.2552910016319813,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.90940285,0.20303376,30,134,0.25,0.0,153,-0.3533594203008831,0.8181280661135468,-0.5018142634016354,0,-0.9094028487930356,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.19629312,-0.1609031,30,204,0.25,0.0,200,-0.0594015403450895,-0.5884369115353996,-0.5018142634016354,2,0.1962931156626649,1,"['Nature Morte', 'Still Life']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1.7885562,0.43297887,30,229,0.25,0.0,72,0.741034053082925,-1.0618660991343132,0.1848567898406621,3,1.7885562442181255,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.22488375,0.19600308,30,200,0.25,0.0,237,-0.2139107106444346,-0.7153708241524996,-0.115561795952843,1,-0.2248837483552536,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.98108625,0.08903085,30,306,0.25,0.0,103,0.5081547079566558,-1.699966308506762,-0.4159803817463482,3,0.9810862460116982,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.1691394,0.19880086,30,237,0.25,0.0,59,0.171804420265302,-0.9246402476563672,0.3565245531512366,2,1.1691393867572892,1,"['Portrait', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.12966083,0.038047656,30,199,0.25,0.0,172,-0.1849053790358932,-1.1373403174471834,-0.5018142634016354,1,-0.1296608250445397,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.93019557,-0.37653506,30,323,0.25,0.0,77,0.4548853008678926,-2.8423715220606622,-0.4588973225739918,3,0.930195591179086,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.5811268,-0.23967496,30,208,0.25,0.0,220,-0.2992533209541811,-0.6090207892570915,-0.4159803817463482,0,-0.5811267848358472,0,"['Animal Painting', 'Nature Morte']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.82707864,0.4548515,30,335,0.25,0.0,16,0.3555978195925012,-1.435806544411716,3.746962878535081,3,0.8270786369189074,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.8783472,0.41620559,30,238,0.25,0.0,108,0.4035681757143194,-0.7496772870219861,3.746962878535081,3,0.8783472156608861,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.56421334,0.14969143,30,136,0.25,0.0,113,-0.2959065519224263,0.7632377255223683,-0.0726448551251994,1,-0.5642133389241499,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.16655293,-0.2445362,30,169,0.25,0.0,16,-0.0727886164721086,-0.0635480296322562,-0.4588973225739918,2,0.1665529253161211,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.0038688,0.46190405,30,317,0.25,0.0,189,0.5329765782755037,-1.5661711033157648,-0.4588973225739918,3,1.0038688456658642,1,"['History Painting', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.39390725,-0.45518488,30,280,0.25,0.0,154,-0.2585342977344981,0.5436763631576548,-0.5018142634016354,1,-0.3939072579943383,0,"['History Painting', 'Landscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.39274803,0.19366537,30,346,0.25,0.0,219,-0.2582554003151852,-0.965808003099751,-0.0726448551251994,1,-0.3927480304751278,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.66413623,0.1757492,30,235,0.25,0.0,159,0.2197747763871203,-0.7668305184567293,0.3565245531512366,2,0.6641362511854748,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.4507506,-0.23935795,30,175,0.25,0.0,52,-0.4094178015827754,0.0530939441239979,-0.3730634409187046,0,-1.4507505318800384,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.81476825,0.10664494,30,190,0.25,0.0,216,-0.3396934467545511,-0.7290934093002942,-0.2872295592634174,0,-0.814768267159717,0,"['Portrait', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.6897297,0.30109352,30,267,0.25,0.0,135,-0.3193339351447096,-1.0687273917082103,-0.4159803817463482,0,-0.6897296739963265,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.52592045,-0.23291236,30,156,0.25,0.0,46,-0.2880974241816652,-0.1767593571015616,-0.4159803817463482,1,-0.5259204540300357,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.68653274,-0.42445827,30,210,0.25,0.0,130,-0.3187761403060838,-0.8834724922129835,0.3565245531512366,0,-0.6865327074887396,0,"['Still Life', 'Nature Morte']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.2598805,0.30219293,30,220,0.25,0.0,35,-0.0292806190592967,-0.6090207892570915,0.3565245531512366,2,0.2598804995965127,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.7735039,-0.20625626,30,168,0.25,0.0,32,-0.3332788061103545,-0.0807012610669994,-0.5018142634016354,0,-0.7735039242672687,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.1640305,-0.42524803,30,18,0.25,0.0,11,-0.0739042061493602,1.442505690338201,-0.5018142634016354,1,0.164030508718791,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.40819952,-0.39217168,30,293,0.25,0.0,23,0.0496473506062531,-0.0635480296322562,-0.4588973225739918,2,0.4081995298794481,1,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.2593115,-0.22657868,30,223,0.25,0.0,131,-0.0295595164786096,-1.435806544411716,3.746962878535081,2,0.2593114896809702,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.55448925,0.41620559,30,184,0.25,0.0,17,-0.293954269987236,-0.7496772870219861,3.746962878535081,1,-0.5544892521226464,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.8464915,0.25811964,30,337,0.25,0.0,140,0.3734472544285266,-1.3912081426813836,-0.5018142634016354,3,0.8464915334377028,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.7695476,0.29402316,30,266,0.25,0.0,135,1.85244026904482,-1.0721580379951592,-0.2872295592634174,3,1.7695475367858444,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.8277044,0.17401452,30,193,0.25,0.0,37,-0.3416457286897414,-0.6570498372743726,-0.0726448551251994,0,-0.8277044315249135,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.4550585,-0.3890018,31,337,0.5,0.5,140,-0.2727580661194558,-1.3912081426813836,-0.5018142634016354,1,-0.4550584943405286,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.16952415,-0.45468014,31,218,0.5,0.5,141,-0.4498579273831455,-0.91777895508247,-0.0726448551251994,0,0.1695241512337126,0,"['History Painting', 'Landscape']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.54760605,-0.18438469,31,233,0.5,0.5,240,-0.2925597828906715,-1.0961725620037996,-0.5018142634016354,1,-0.5476060355997088,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.3129126,-0.27560753,31,330,0.5,0.5,81,-0.2381747861246566,-1.6931050159328649,0.528192316461811,1,-0.3129126157950956,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.46754208,0.15069184,31,180,0.5,0.5,126,-0.2755470403125848,0.8044054809657522,-0.5018142634016354,1,-0.4675420673104724,0,"['History Painting', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.4982144,-0.24653155,31,52,0.5,0.5,121,-0.2822405783760944,0.9965216730348766,-0.5018142634016354,1,-0.4982143983640123,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.54760605,-0.54323137,31,19,0.5,0.5,182,-0.2925597828906715,-0.0635480296322562,-0.4588973225739918,1,-0.5476060355997088,0,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.17420979,-0.030498799,31,205,0.5,0.5,6,-0.1988502500015381,-0.3242771474403536,-0.4588973225739918,2,-0.1742097911605512,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.11413836,-0.20758659,31,83,0.5,0.5,30,-0.1798852254882611,0.8936022844264171,-0.5018142634016354,2,-0.1141383568358634,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.9379841,-0.40511662,31,20,0.5,0.5,182,-0.4381442357720038,-0.0635480296322562,-0.4588973225739918,0,-1.937984138399681,0,"['Cityscape', 'Landscape']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.95957637,-0.12640907,31,100,0.5,0.5,123,-0.3600529583643926,0.9210474547220062,-0.5018142634016354,0,-0.959576356904428,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.31987825,0.041832462,31,333,0.5,0.5,180,0.001119199645809,-1.435806544411716,3.746962878535081,3,0.3198782423706121,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.8853088,-0.3978907,31,319,0.5,0.5,105,-0.3500126512691284,-1.435806544411716,3.746962878535081,0,-0.8853088133267618,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
