true_engagement,predicted_engagement,user_id_encoded,paintingId_encoded,art_knowledge_enc,visit_rate_enc,artist_encoded,duration_seconds,rep_year,range_width,engagement_level,engagement_score,interest_binary,painting_genre,inv_Art student,inv_Art teacher,inv_No involvement,inv_Professional/Artist,style_Abstractionism,style_Art Nouveau,style_Baroque,style_Cubism,style_Expressionism,style_Impressionism,style_Modern Art,style_Neoclassicism,style_Pop Art,style_Post Impressionism,style_Realism,style_Renaissance,style_Rococo,style_Romanticism,style_Ukiyo-e,genre_Animal Painting,genre_Cityscape,genre_Genre Painting,genre_History Painting,genre_Illustration,genre_Interior Painting,genre_Landscape,genre_Mythological Painting,genre_Nature Morte,genre_Nude Painting,genre_Portrait,genre_Religious Painting,genre_Still Life,z_interest_binary
1.3049549,0.01739125,28,101,0.25,0.5,239,-0.337462267400048,0.8936022844264171,-0.5018142634016354,0,1.3049549055969352,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1.1632432,-0.38696808,28,45,0.25,0.5,166,-0.3837592390059889,1.14060881708672,-0.0726448551251994,0,-1.1632431550141915,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.23069091,-0.4220206,28,28,0.25,0.5,12,-0.215584095160312,1.1611926948084117,-0.5018142634016354,2,-0.2306909098885602,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.61444247,-0.14904596,28,53,0.25,0.5,213,-0.3056679615983778,0.9484926250175956,-0.0726448551251994,1,-0.6144424487751559,0,"['Landscape', 'Nude Painting']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1.5326087,0.15834033,28,138,0.25,0.5,3,-0.4063499299703336,0.982799087887082,-0.5018142634016354,0,1.5326087151344576,0,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.0076856925,-0.40461004,28,248,0.25,0.5,236,-0.1430707661389587,0.5059392540012196,-0.3730634409187046,2,-0.0076856926719596,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.68334687,-0.240675,28,115,0.25,0.5,122,-0.3182183454674581,1.1131636467911306,-0.0726448551251994,0,-0.6833468415816484,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.34643832,0.20104967,28,84,0.25,0.5,67,-0.2468206061233564,0.8592958215569306,-0.5018142634016354,1,-0.3464383043665543,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.93205905,-0.40461004,28,253,0.25,0.5,236,-0.356427291913325,0.5059392540012196,-0.3730634409187046,0,-0.932059023581772,0,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.16592297,-0.22674754,28,75,0.25,0.5,224,-0.0730675138914215,1.3052798388602551,-0.5018142634016354,2,0.1659229709766443,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.8978505,-0.50923526,28,0,0.25,0.5,187,-0.0677684629244765,1.1543314022345144,0.3565245531512366,2,0.8978505269418806,1,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1.3115798,0.35130274,29,135,1.0,0.5,126,0.9362622466019528,0.9690765027392874,-0.5018142634016354,3,1.311579811548886,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.071768925,-0.35262972,29,255,1.0,0.5,57,-0.1126709474338529,-0.7496772870219861,3.746962878535081,2,0.0717689257961718,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.8812416,0.057351857,29,100,1.0,0.5,123,0.4063571499074485,0.9210474547220062,-0.5018142634016354,2,0.8812416296050273,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.7724496,-0.715092,29,11,1.0,0.5,163,0.30734856605137,0.6225812277574737,3.746962878535081,2,0.7724495944174901,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.89527124,-0.3552239,29,23,1.0,0.5,182,-0.3514071383656928,-0.0635480296322562,-0.4588973225739918,0,-0.8952712180346395,0,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.23458287,-0.41091275,29,252,1.0,0.5,236,-0.2166996848375635,0.5059392540012196,-0.3730634409187046,2,-0.2345828710132447,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.19172217,-0.094875015,29,7,1.0,0.5,195,-0.2041493009684832,1.051412013626055,-0.5018142634016354,2,-0.1917221668045918,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.66914576,0.17282669,29,26,1.0,0.5,90,-0.315708268693642,1.7238186858679905,-0.5018142634016354,1,-0.669145773684818,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.6770081,-0.13274066,29,74,1.0,0.5,137,-0.3171027557902065,1.1337475245128226,-0.5018142634016354,0,-0.6770081050796743,0,"['Landscape', 'Cityscape']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.4038655,-0.41586494,29,182,1.0,0.5,227,1.0860301607729783,-0.8560273219173943,-0.0726448551251994,3,1.4038654087481055,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.0036653196,-0.4999131,29,229,1.0,0.5,72,-0.1388873048492653,-1.0618660991343132,0.1848567898406621,2,0.0036653196364851,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.038660057,0.009508565,29,278,1.0,0.5,228,-0.1542266629114746,0.433895681975298,-0.5018142634016354,2,-0.0386600587493689,1,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.05911316,-0.41477144,29,183,1.0,0.5,227,-0.117691100981485,-0.8491660293434969,-0.0726448551251994,2,0.0591131601900083,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.1085657,-0.36691147,29,173,1.0,0.5,206,-0.3779023932004181,-0.6261740206918347,-0.4588973225739918,0,-1.108565709875482,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.36199,0.08084251,29,65,1.0,0.5,79,-0.2507251699937369,1.2778346685646658,-0.5018142634016354,1,-0.3619900064937913,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.2055197,0.05683057,29,287,1.0,0.5,50,0.7817530763026079,0.6122892888966278,-0.5018142634016354,3,1.2055196538372197,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.5956848,0.080280766,29,282,1.0,0.5,98,-0.2362225041894663,0.6260118740444224,-0.5018142634016354,1,0.5956848177148611,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.1640305,-0.060866803,29,115,1.0,0.5,122,-0.0739042061493602,1.1131636467911306,-0.0726448551251994,2,0.164030508718791,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.6293136,-0.3854891,29,204,1.0,0.5,200,-0.3084569357915067,-0.5884369115353996,-0.5018142634016354,1,-0.6293135759229347,0,"['Nature Morte', 'Still Life']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.3737774,-0.4109128,29,253,1.0,0.5,236,0.7678082053369631,0.5059392540012196,-0.3730634409187046,3,3.373777410637097,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.25529101,-0.43884593,29,345,1.0,0.5,219,-0.2225565306431344,-0.965808003099751,-0.0726448551251994,2,-0.2552910016319813,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.90940285,0.3408432,30,134,0.25,0.0,153,-0.3533594203008831,0.8181280661135468,-0.5018142634016354,0,-0.9094028487930356,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.19629312,-0.10342641,30,204,0.25,0.0,200,-0.0594015403450895,-0.5884369115353996,-0.5018142634016354,2,0.1962931156626649,1,"['Nature Morte', 'Still Life']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1.7885562,0.48231423,30,229,0.25,0.0,72,0.741034053082925,-1.0618660991343132,0.1848567898406621,3,1.7885562442181255,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.22488375,0.39318424,30,200,0.25,0.0,237,-0.2139107106444346,-0.7153708241524996,-0.115561795952843,1,-0.2248837483552536,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.98108625,0.5113513,30,306,0.25,0.0,103,0.5081547079566558,-1.699966308506762,-0.4159803817463482,3,0.9810862460116982,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.1691394,0.3392042,30,237,0.25,0.0,59,0.171804420265302,-0.9246402476563672,0.3565245531512366,2,1.1691393867572892,1,"['Portrait', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.12966083,0.34383756,30,199,0.25,0.0,172,-0.1849053790358932,-1.1373403174471834,-0.5018142634016354,1,-0.1296608250445397,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.93019557,0.45504147,30,323,0.25,0.0,77,0.4548853008678926,-2.8423715220606622,-0.4588973225739918,3,0.930195591179086,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.5811268,-0.122967504,30,208,0.25,0.0,220,-0.2992533209541811,-0.6090207892570915,-0.4159803817463482,0,-0.5811267848358472,0,"['Animal Painting', 'Nature Morte']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.82707864,0.31892496,30,335,0.25,0.0,16,0.3555978195925012,-1.435806544411716,3.746962878535081,3,0.8270786369189074,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.8783472,0.25747347,30,238,0.25,0.0,108,0.4035681757143194,-0.7496772870219861,3.746962878535081,3,0.8783472156608861,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.56421334,0.25415194,30,136,0.25,0.0,113,-0.2959065519224263,0.7632377255223683,-0.0726448551251994,1,-0.5642133389241499,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.16655293,0.17851757,30,169,0.25,0.0,16,-0.0727886164721086,-0.0635480296322562,-0.4588973225739918,2,0.1665529253161211,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.0038688,0.5249938,30,317,0.25,0.0,189,0.5329765782755037,-1.5661711033157648,-0.4588973225739918,3,1.0038688456658642,1,"['History Painting', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.39390725,-0.19492681,30,280,0.25,0.0,154,-0.2585342977344981,0.5436763631576548,-0.5018142634016354,1,-0.3939072579943383,0,"['History Painting', 'Landscape']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.39274803,0.3465588,30,346,0.25,0.0,219,-0.2582554003151852,-0.965808003099751,-0.0726448551251994,1,-0.3927480304751278,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.66413623,0.33039945,30,235,0.25,0.0,159,0.2197747763871203,-0.7668305184567293,0.3565245531512366,2,0.6641362511854748,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.4507506,-0.018901795,30,175,0.25,0.0,52,-0.4094178015827754,0.0530939441239979,-0.3730634409187046,0,-1.4507505318800384,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.81476825,0.35087824,30,190,0.25,0.0,216,-0.3396934467545511,-0.7290934093002942,-0.2872295592634174,0,-0.814768267159717,0,"['Portrait', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.6897297,0.4818945,30,267,0.25,0.0,135,-0.3193339351447096,-1.0687273917082103,-0.4159803817463482,0,-0.6897296739963265,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.52592045,0.039264217,30,156,0.25,0.0,46,-0.2880974241816652,-0.1767593571015616,-0.4159803817463482,1,-0.5259204540300357,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.68653274,-0.14895925,30,210,0.25,0.0,130,-0.3187761403060838,-0.8834724922129835,0.3565245531512366,0,-0.6865327074887396,0,"['Still Life', 'Nature Morte']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.2598805,0.14941956,30,220,0.25,0.0,35,-0.0292806190592967,-0.6090207892570915,0.3565245531512366,2,0.2598804995965127,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.7735039,0.045683414,30,168,0.25,0.0,32,-0.3332788061103545,-0.0807012610669994,-0.5018142634016354,0,-0.7735039242672687,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.1640305,-0.32604223,30,18,0.25,0.0,11,-0.0739042061493602,1.442505690338201,-0.5018142634016354,1,0.164030508718791,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.40819952,-0.23933828,30,293,0.25,0.0,23,0.0496473506062531,-0.0635480296322562,-0.4588973225739918,2,0.4081995298794481,1,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.2593115,-0.086646736,30,223,0.25,0.0,131,-0.0295595164786096,-1.435806544411716,3.746962878535081,2,0.2593114896809702,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.55448925,0.25747347,30,184,0.25,0.0,17,-0.293954269987236,-0.7496772870219861,3.746962878535081,1,-0.5544892521226464,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.8464915,0.524105,30,337,0.25,0.0,140,0.3734472544285266,-1.3912081426813836,-0.5018142634016354,3,0.8464915334377028,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.7695476,0.48399842,30,266,0.25,0.0,135,1.85244026904482,-1.0721580379951592,-0.2872295592634174,3,1.7695475367858444,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.8277044,0.37860888,30,193,0.25,0.0,37,-0.3416457286897414,-0.6570498372743726,-0.0726448551251994,0,-0.8277044315249135,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.4550585,-0.05265335,31,337,0.5,0.5,140,-0.2727580661194558,-1.3912081426813836,-0.5018142634016354,1,-0.4550584943405286,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.16952415,-0.2487993,31,218,0.5,0.5,141,-0.4498579273831455,-0.91777895508247,-0.0726448551251994,0,0.1695241512337126,0,"['History Painting', 'Landscape']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.54760605,0.03684309,31,233,0.5,0.5,240,-0.2925597828906715,-1.0961725620037996,-0.5018142634016354,1,-0.5476060355997088,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.3129126,0.0012132078,31,330,0.5,0.5,81,-0.2381747861246566,-1.6931050159328649,0.528192316461811,1,-0.3129126157950956,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.46754208,0.041322127,31,180,0.5,0.5,126,-0.2755470403125848,0.8044054809657522,-0.5018142634016354,1,-0.4675420673104724,0,"['History Painting', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.4982144,0.0065599903,31,52,0.5,0.5,121,-0.2822405783760944,0.9965216730348766,-0.5018142634016354,1,-0.4982143983640123,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.54760605,-0.41515183,31,19,0.5,0.5,182,-0.2925597828906715,-0.0635480296322562,-0.4588973225739918,1,-0.5476060355997088,0,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.17420979,0.10482163,31,205,0.5,0.5,6,-0.1988502500015381,-0.3242771474403536,-0.4588973225739918,2,-0.1742097911605512,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.11413836,-0.21938111,31,83,0.5,0.5,30,-0.1798852254882611,0.8936022844264171,-0.5018142634016354,2,-0.1141383568358634,1,"['Landscape', 'History Painting']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.9379841,-0.22567542,31,20,0.5,0.5,182,-0.4381442357720038,-0.0635480296322562,-0.4588973225739918,0,-1.937984138399681,0,"['Cityscape', 'Landscape']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.95957637,-0.22824734,31,100,0.5,0.5,123,-0.3600529583643926,0.9210474547220062,-0.5018142634016354,0,-0.959576356904428,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.31987825,-0.104779094,31,333,0.5,0.5,180,0.001119199645809,-1.435806544411716,3.746962878535081,3,0.3198782423706121,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.8853088,-0.38935685,31,319,0.5,0.5,105,-0.3500126512691284,-1.435806544411716,3.746962878535081,0,-0.8853088133267618,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.1959671,0.19848627,31,93,0.5,0.5,67,-0.3597740609450798,0.9553539175914928,-0.5018142634016354,0,1.1959670618198863,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.75097615,-0.36206388,31,219,0.5,0.5,161,-0.3296531396592869,-0.0635480296322562,-0.4588973225739918,0,-0.7509761260092183,0,"['History Painting', 'Landscape']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.101014,-0.10527829,31,303,0.5,0.5,78,-0.3770657009424794,-1.6931050159328649,-0.5018142634016354,0,-1.101013992682618,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4860972,-0.66618097,31,8,0.5,0.5,12,0.0965021170508198,1.1234555856519766,-0.3730634409187046,3,0.4860971857412332,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.65979904,-0.030234553,31,201,0.5,0.5,167,-0.3140348841777646,-0.7942756887523186,-0.5018142634016354,1,-0.659799053204092,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.07644362,-0.008043077,32,205,0.25,0.5,6,-0.1673348416191807,-0.3242771474403536,-0.4588973225739918,2,-0.0764436167207568,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.09316394,-0.22821647,32,221,0.25,0.5,114,-0.1040251274351531,-1.0206983436909294,0.3565245531512366,2,0.0931639397348265,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.26431102,-0.5544929,32,319,0.25,0.5,105,-0.2250666074169504,-1.435806544411716,3.746962878535081,2,-0.2643110154384484,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.9341467,-0.2323634,32,268,0.25,0.5,239,-0.3567061893326378,0.9965216730348766,-0.5018142634016354,0,-0.9341466887814224,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-2.2643523,-0.35760158,32,56,0.25,0.5,168,-0.4504157222217713,1.078857183921644,-0.4159803817463482,0,-2.264352313181372,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.6129685,-0.36400545,32,27,0.25,0.5,181,-0.3053890641790648,1.284695961138563,-0.5018142634016354,1,-0.6129685071579346,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3610346,-0.3277104,32,266,0.25,0.5,135,0.0231520957715279,-1.0721580379951592,-0.2872295592634174,3,0.3610345871587742,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.5114356,-0.22334918,32,100,0.25,0.5,123,-0.4138801602917817,0.9210474547220062,-0.5018142634016354,0,-1.5114356829774074,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
